Time_(frame_n.),ring05mm01,ring05mm02,ring05mm03,ring05mm04,ring05mm05,ring05mm06,ring05mm07,ring05mm08
37,130.5941,161.9265,162.7251,196.1263,195.3943,190.1513,177.6816,167.3680
38,134.4434,165.2975,168.1831,199.6040,198.9585,193.6450,182.8513,170.9445
39,131.4072,161.9834,166.2850,196.1467,195.4355,190.1147,182.0672,167.7178
40,139.1330,169.7133,175.2920,204.1172,203.1398,197.8791,192.7222,175.6850
41,145.7394,175.8873,182.4764,210.0735,208.9644,203.7970,200.3231,182.9414
42,149.3867,179.3505,186.8009,213.3369,212.1301,207.1249,204.5780,187.1835
43,148.6673,178.2133,186.7934,212.0988,211.0433,205.8999,205.2338,186.9462
44,152.2367,181.7132,191.2395,215.4704,214.2462,209.1653,211.3100,191.5436
45,144.1387,173.3010,183.7932,207.8773,206.8361,201.7333,204.6062,183.9061
46,147.6722,176.7828,187.9590,211.1175,209.9580,204.7883,208.1691,187.8551
47,142.6665,171.1942,183.1526,205.8788,204.8195,199.6209,202.9906,182.7887
48,149.2480,178.2107,190.4667,212.4490,211.2840,206.3199,209.5435,190.0246
49,146.8335,175.5670,187.8425,209.8404,208.7827,203.7050,207.0194,187.7667
50,144.9263,173.5016,185.9051,207.9217,206.7047,201.6983,205.2275,185.9200
51,146.7769,175.2453,187.7613,209.5168,208.3392,203.3175,206.7563,187.7277
52,144.8270,172.9779,185.6067,207.4960,206.2318,201.4607,204.6746,185.8390
53,141.7896,169.9342,182.4592,204.3445,203.3283,198.3132,201.7354,182.8277
54,143.4282,171.5180,184.2339,206.2795,204.9713,199.9619,203.2135,184.6655
55,142.2483,170.1370,182.8497,204.6772,203.6246,198.6279,201.8795,183.3526
56,139.9927,167.8706,180.3687,202.6361,201.5997,196.4282,199.8045,181.0518
57,138.3719,166.4505,178.7819,201.0826,199.9363,194.8060,197.9361,179.6036
58,138.3194,166.0931,178.5302,200.4865,199.4000,194.2664,197.5550,179.3457
59,141.2967,169.2211,181.6469,203.6933,202.2955,197.4602,200.6733,182.6416
60,136.3188,164.3598,176.6039,198.7562,197.9163,192.7417,195.8092,177.4742
61,145.0100,172.7768,185.2198,207.3818,205.9602,201.0768,203.8143,186.4334
62,144.7694,172.7876,185.3491,206.9474,205.9456,200.9303,203.6083,186.3395
63,147.0869,175.1874,187.6096,209.4066,208.3107,203.2949,205.9955,188.9415
64,138.4334,166.1387,178.3836,200.7346,199.3745,194.4161,196.8266,179.6470
65,141.7630,169.3514,181.8306,204.1272,202.7944,197.8829,200.1620,183.1402
66,139.1829,166.8128,179.3348,201.5363,200.1251,195.0882,197.4408,180.5387
67,139.7578,167.3180,179.7444,201.9697,200.6602,195.6694,198.0629,181.1936
68,139.8081,167.5200,179.8718,202.1473,200.8533,195.8900,198.1319,181.3705
69,145.9793,173.6786,186.2286,208.1005,206.5668,201.8422,204.2671,187.7021
70,134.5928,162.1104,174.2811,196.7851,195.4543,190.4949,192.6588,175.9017
71,145.3078,172.9545,185.4421,207.3307,206.0653,201.0653,203.4933,186.9472
72,140.4147,167.7239,180.3570,202.5213,201.1140,196.1771,198.3725,181.7956
73,134.4004,161.7827,174.0312,196.4358,195.3524,190.3204,192.7604,175.7185
74,133.2605,160.6248,172.9397,195.3611,194.0999,189.0850,191.6206,174.5921
75,128.0859,155.0212,167.1568,189.5924,188.3381,183.4188,185.7239,168.9769
76,133.0643,160.3077,172.3635,194.8908,193.6760,188.7312,191.2755,174.3064
77,141.7101,169.1518,181.6339,203.9341,202.3481,197.5181,200.0807,183.3138
78,143.5788,170.8395,183.3914,205.6644,204.2264,199.2578,201.9098,185.1419
79,141.7756,169.2307,181.6154,203.7233,202.3410,197.5489,200.1837,183.2299
80,151.6877,179.4461,191.8701,213.6074,211.9272,207.3126,210.1078,193.6863
81,149.6459,177.3367,189.8985,211.8823,210.2812,205.3358,208.2994,191.5456
82,147.9474,175.4961,187.9751,209.8786,208.3686,203.6389,206.4678,189.8047
83,145.2554,172.6476,185.1756,207.2127,205.7113,200.7512,203.7851,187.0704
84,147.0308,174.6881,187.1460,209.2219,207.9191,202.8754,205.7424,189.1029
85,147.6757,175.2908,187.6515,209.6389,208.2021,203.4594,206.3554,189.6045
86,150.1312,177.7160,190.2134,212.1676,210.6792,205.8339,208.9665,192.3364
87,151.8641,179.4417,191.9103,213.6531,212.1841,207.5598,210.7626,194.0472
88,149.4016,176.9475,189.2246,211.2899,209.8194,205.0405,208.2299,191.5539
89,143.3383,170.6059,183.0520,205.6201,203.9499,199.1741,202.2562,185.5189
90,142.8060,170.0200,182.4159,204.7619,203.4345,198.4280,201.6191,184.8306
91,141.1683,168.5176,180.8834,203.5122,201.8197,197.0575,200.1116,183.1739
92,145.5502,172.9427,185.2822,207.4497,206.2668,201.3324,204.4692,187.9680
93,143.3661,170.6362,183.1312,205.4639,204.1144,199.4168,202.4133,185.7149
94,146.0237,173.3330,185.6303,207.8813,206.4819,201.5873,204.9891,188.3114
95,139.7360,166.8645,179.2216,201.7275,200.4426,195.5220,198.7606,181.9248
96,138.3388,165.3679,177.8646,200.2271,198.9823,194.0912,197.1624,180.5351
97,139.4586,166.7101,178.8706,201.5660,200.1528,195.2671,198.4473,181.8332
98,141.4014,168.5550,180.8495,203.4855,201.9465,197.1557,200.3035,183.6629
99,143.8226,170.8799,183.4532,205.9274,204.3270,199.4690,202.7956,186.1491
100,145.1235,172.2737,184.6322,207.2814,205.6330,200.8087,204.0432,187.5930
101,144.8381,171.9186,184.4271,206.8888,205.3195,200.3719,203.6672,187.3608
102,139.4423,166.5712,178.9939,201.5323,200.0111,195.1820,198.3579,181.7507
103,142.4547,169.5498,182.0035,204.6014,203.0503,198.0186,201.5603,185.0531
104,142.9237,169.9362,182.4285,204.8849,203.3952,198.5661,201.8798,185.4554
105,145.6510,172.9028,185.3180,207.7056,206.2039,201.3113,204.9068,188.4910
106,148.3163,175.7084,187.9865,210.3367,208.7089,204.0048,207.3865,191.2494
107,144.1445,171.2634,183.7147,206.0506,204.7227,199.7992,203.1911,186.9869
108,130.8007,157.6666,169.5344,192.4256,191.0424,186.1877,189.3790,172.8939
109,131.4197,158.3624,170.3690,193.1611,191.6382,186.7605,190.1450,173.6798
110,129.8840,156.5124,168.3901,191.1375,189.7617,184.9344,188.4126,171.8279
111,132.7190,159.5044,171.4278,194.1684,192.8684,188.0032,191.2316,174.9826
112,132.1390,158.9323,170.9448,193.5256,192.3074,187.4491,190.6306,174.5051
113,139.7377,166.5189,178.9390,201.4210,199.9155,195.2271,198.2828,182.3845
114,137.8311,164.7402,176.8819,199.5033,198.0891,193.1153,196.4330,180.3353
115,137.9132,164.8422,176.8924,199.6339,198.1072,193.2099,196.4098,180.4781
116,141.1183,167.9782,180.1293,202.6861,201.0840,196.3239,199.4171,183.5565
117,141.8751,168.6641,180.8472,203.3881,201.6415,197.0038,200.2308,184.5235
118,142.7074,169.3615,181.6576,204.1403,202.4419,197.7805,200.9635,185.3363
119,135.8811,162.4238,174.4000,197.0543,195.6517,190.7246,193.9824,178.0430
120,138.2848,164.9058,176.9083,199.6781,198.1231,193.3569,196.4403,180.7103
121,135.8439,160.9988,173.1418,195.8042,194.7714,189.6609,192.7379,178.6444
122,143.7136,170.3462,182.6777,205.4270,203.9070,199.1349,202.2520,186.8090
123,143.4259,170.6341,182.8192,205.2400,203.7330,199.0080,202.0584,186.0564
124,144.5123,171.6182,183.7530,206.0661,204.5452,199.8298,202.6733,186.8805
125,146.2485,173.5202,185.4418,207.6710,206.3430,201.4813,204.5780,188.8276
126,142.6214,169.4514,181.6603,204.1172,202.4468,197.7834,200.7199,184.9055
127,140.7697,167.7208,179.7513,202.2706,200.8065,196.1483,199.0938,183.2980
128,138.1467,164.9634,177.1449,199.6687,198.0178,193.4836,196.2815,180.3324
129,139.1897,164.8502,177.1279,200.0907,199.0458,194.2640,197.6952,183.5238
130,141.0083,166.9920,179.0361,201.9341,200.6468,195.9267,198.9171,184.6368
131,138.2484,163.9862,175.9719,199.0178,197.9717,193.0542,196.3120,182.1224
132,142.4186,167.1223,179.5629,202.1456,201.0095,195.9689,198.8577,185.4988
133,138.3233,164.4666,176.5236,199.0954,197.7253,192.8644,195.9105,180.7931
134,140.6899,166.8985,178.8569,201.5225,199.7740,195.1162,198.1318,183.2648
135,143.5016,169.7290,181.7705,204.0621,202.3691,197.8487,200.8647,186.0766
136,142.1298,168.3161,180.3549,202.8936,201.2628,196.5889,199.6252,184.6564
137,148.5599,174.8783,186.7493,208.9139,207.4811,202.8271,205.9721,191.2080
138,142.9142,168.9753,181.0167,203.4737,201.8960,197.1723,200.2696,185.3278
139,139.4935,165.5158,177.5210,200.0128,198.4109,193.7044,196.6724,181.8076
140,142.0567,168.0172,180.0404,202.5757,200.9539,196.1608,199.1963,184.3997
141,143.3377,169.5538,181.5058,203.9211,202.3278,197.4755,200.7331,185.8307
142,160.2592,186.8386,198.4923,220.4832,218.9924,214.3720,217.9402,203.3223
143,158.8192,185.4368,197.2192,219.2232,217.9465,213.3178,216.7807,202.1349
144,157.8344,184.2639,196.2287,218.3657,217.0248,212.2184,215.7308,201.2970
145,151.1792,177.7066,189.6731,212.0231,210.3333,205.6973,208.9990,194.4608
146,148.2532,174.5924,186.6049,209.1951,207.4504,202.6889,205.9241,191.3761
147,147.7506,174.0806,185.9667,208.6380,206.9944,202.2849,205.3976,190.8114
148,147.9728,174.3827,186.2333,208.7726,207.2001,202.5830,205.7321,191.0960
149,154.1820,180.7104,192.5836,214.9586,213.2780,208.6243,212.0469,197.5598
150,158.2767,184.7649,196.5631,218.9663,217.5941,212.9414,216.3146,201.8337
151,165.7495,192.2729,204.0071,226.3445,225.3549,220.6839,223.8724,209.4241
152,163.6193,190.2120,201.8889,224.3238,223.2656,218.4596,221.7621,207.3459
153,157.8547,184.4986,196.3176,218.8096,217.4919,212.6688,216.0395,201.7624
154,158.7323,185.3390,197.1158,219.6098,218.3583,213.5533,216.9778,202.4621
155,161.2239,187.8344,199.5567,222.3226,221.1266,216.3606,219.4632,205.0705
156,160.8041,187.4046,199.1978,221.9384,220.7431,216.0406,219.2421,204.8048
157,156.3251,182.9299,194.9206,217.6068,216.3051,211.6331,214.7835,200.3851
158,153.3034,179.9111,191.8550,214.8475,213.3474,208.4409,211.7501,197.3814
159,156.1144,182.9595,194.9996,217.7364,216.3950,211.6071,214.9119,200.4101
160,153.1595,179.7773,191.8381,214.9719,213.3873,208.6873,211.9680,197.5417
161,154.6975,181.2612,193.3627,216.4286,214.9835,210.2361,213.4056,198.8954
162,153.2640,179.9891,191.9520,215.0993,213.8177,208.8863,212.0108,197.4996
163,149.2912,175.9539,188.0616,211.3293,209.7270,204.9155,208.1559,193.4754
164,143.9341,170.5860,182.7783,206.2409,204.2748,199.6467,202.6263,187.8978
165,143.6692,169.9690,182.1245,205.2576,203.7134,198.7939,201.8416,186.6739
166,140.9023,167.3820,179.7641,203.8090,202.0527,197.1774,200.0598,185.6208
167,140.1642,167.2496,179.3992,203.3695,201.5434,196.8403,199.5645,184.7202
168,141.3783,168.3113,180.5389,204.4476,202.6790,197.7645,200.7315,185.8062
169,144.3748,171.4643,183.7084,207.4203,205.5111,201.0197,203.7880,188.9155
170,147.9479,175.2346,187.4469,210.9995,209.2750,204.3350,207.3353,192.6306
171,148.1564,175.2472,187.6044,211.3154,209.6693,204.8508,207.8766,193.3043
172,141.2804,167.5107,179.8834,204.2199,202.3997,197.5314,200.6020,186.4779
173,140.6327,167.5536,179.8784,203.8315,201.9147,197.0986,199.9930,185.6193
174,140.7686,166.8716,179.4110,204.3079,202.9589,197.8547,201.1324,188.0912
175,141.2164,167.4252,180.0342,204.9152,203.7132,198.7449,201.8850,188.8914
176,144.9876,171.4401,183.9238,208.8118,207.5716,202.3275,205.7967,192.9965
177,147.3767,173.9759,186.2449,209.9379,208.3261,203.2670,206.4023,192.1923
178,145.5962,166.6180,181.3165,198.5614,199.6869,196.9238,199.8730,189.6423
179,144.8014,163.6536,176.3693,195.6074,200.9789,197.4502,187.0196,188.1135
180,146.5464,165.2494,178.1064,197.6613,202.8645,199.4225,188.5672,190.2823
181,141.7995,160.5214,173.2665,193.3953,198.2989,194.7725,183.4508,185.3715
182,144.8572,163.5655,176.5509,196.4408,201.5355,197.8523,186.5048,188.6576
183,144.3725,170.6526,183.0261,207.0596,205.3743,200.3801,203.3911,189.6555
184,138.6965,165.0214,177.2451,201.4707,199.6950,194.8286,197.6986,183.5343
185,140.7245,166.6563,178.8770,202.9588,201.2361,196.4773,199.4165,185.5481
186,142.3143,168.3222,180.5997,204.4337,202.8790,197.9880,200.9512,186.9337
187,148.5405,174.5715,187.1156,210.7410,209.2798,204.2000,207.3678,193.3374
188,143.0809,169.0920,181.3324,205.1950,203.5422,198.6084,201.7673,187.7042
189,150.7423,176.9046,188.9978,212.8199,211.3744,206.4217,209.5698,195.7539
190,146.5797,172.7251,184.8464,208.6590,207.2133,202.2593,205.4187,191.5381
191,146.9395,172.9357,185.1498,209.1757,207.5914,202.6043,205.8153,191.8856
192,137.9674,163.7929,175.8883,199.9786,198.3990,193.6134,196.6077,182.5785
193,137.3406,163.2441,175.3873,199.6285,197.9413,192.8403,195.9364,181.9328
194,139.2587,165.0752,177.0559,201.2655,199.5326,194.6094,197.7140,183.7494
195,146.1859,172.2452,184.4427,208.4451,206.7746,201.9052,204.9542,190.9142
196,150.0879,176.1961,188.3575,212.3295,210.7479,205.8246,208.9129,194.9952
197,146.1682,172.1018,184.3131,208.2810,206.7172,201.7926,204.9026,190.9193
198,149.1885,175.1006,187.2875,211.4888,209.7395,204.8513,208.0100,194.0764
199,145.1364,171.1547,183.3240,207.4447,205.7531,200.7862,203.8427,189.9395
200,144.7709,170.7861,182.9588,207.2030,205.5046,200.4719,203.5627,189.6012
201,143.6201,169.5820,181.8304,206.0589,204.2954,199.3371,202.4935,188.5321
202,139.3467,165.2801,177.3121,201.6879,199.8300,194.9260,198.0277,183.9617
203,141.1612,167.1924,179.2392,203.5368,201.8770,196.8728,200.0166,185.9156
204,146.2565,172.3207,184.3284,208.6182,207.0971,202.0177,205.1358,191.2028
205,142.8963,168.8697,180.8776,205.3299,203.5528,198.6292,201.6942,187.5823
206,147.5838,173.6912,185.8570,210.2360,208.5505,203.5872,206.6083,192.5702
207,145.5320,171.7362,183.9340,208.2940,206.5227,201.7695,204.6831,190.6702
208,145.0856,171.1343,183.3132,207.6903,206.0717,201.1953,204.2439,190.0804
209,144.4732,170.6241,182.8160,207.3167,205.6619,200.7149,203.6092,189.7052
210,142.8104,168.8478,181.1165,205.7088,203.9593,198.8953,201.8016,187.8082
211,134.5044,160.2355,172.1930,196.8705,195.0851,190.2109,193.1640,178.9947
212,136.3316,162.0259,174.0401,198.5720,197.1000,191.9586,195.0256,180.8319
213,145.7974,171.8495,183.9860,208.3633,206.8487,201.8022,204.8390,190.7556
214,152.2628,178.4724,190.5503,214.9489,213.5157,208.4999,211.4785,197.4743
215,149.1388,175.2622,187.2504,211.6970,210.1594,205.2318,208.1099,194.1050
216,147.7367,173.6950,185.8509,210.2617,208.6556,203.6720,206.6888,192.5183
217,138.5938,164.4318,176.4624,201.1097,199.2019,194.3323,197.3432,183.1953
218,134.9996,160.9721,172.7747,197.5661,195.7372,190.8073,193.7562,179.5931
219,134.1514,159.9353,171.7201,196.4276,194.5581,189.7461,192.6279,178.3993
220,135.9358,161.7171,173.7454,198.5858,196.6110,191.6171,194.6583,180.3800
221,138.1920,163.8391,175.9418,200.6231,198.9278,193.8507,196.9141,182.6693
222,140.5809,166.5077,178.2544,202.7974,201.2581,196.2236,199.1819,184.9956
223,138.1468,164.0045,175.9126,200.5306,198.9999,193.9040,196.9827,182.6607
224,137.0471,162.6624,174.6615,199.4405,197.6696,192.7819,195.6277,181.4894
225,138.7933,164.5508,176.4107,201.1861,199.5192,194.4511,197.4917,183.2700
226,137.4353,163.2470,175.1364,199.8420,198.1456,193.0693,196.0397,181.9247
227,141.5790,167.4119,179.4895,204.0363,202.5581,197.5284,200.4431,186.2898
228,139.6862,165.3460,177.2085,201.8831,200.3043,195.3413,198.2339,184.1083
229,141.8104,167.3304,179.4862,204.1848,202.5493,197.5214,200.4698,186.5595
